[19:20:33] config.py (line 370):     INFO: Seed number: 297834
[19:28:06] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[19:28:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.s8b4i26n.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.5be5l0or.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:09] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.6dilaf9f.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.4s5w3pyu.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.5cdc40t9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:11] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[19:28:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.osri5_wu.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:12] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.2dcu_dtq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta).
[19:28:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.7iolw9hx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta).
[19:28:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.model.4w5ro37e, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.g3rof4jl.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta
[19:28:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.52l994_4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta).
[19:28:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.model.31676ihu, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.o3qd6779.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta
[19:28:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.model.31676ihu, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.p2p6v5f6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta
[19:28:15] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.model.31676ihu, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.mrofdasr.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta
[19:28:15] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[19:28:15] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.model.31676ihu, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.j08ystnz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta
[19:28:16] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.model.31676ihu, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.ffkqg3oi.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta
[19:28:17] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.9ntry50i.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:19] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.nmuu5j0k.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:19] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[19:28:19] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.63nu4hy4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.input.119g165z.fasta).
[19:28:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/FC_6_0_1/hmmalign.results.hzhqw9dk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.input.119g165z.fasta).
[19:28:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.l7e6bd6o.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.tgaup3hi.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.makhq17j.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:22] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[19:28:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/A_7_0/FC_7_0_0/hmmalign.results.abwcqj03) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/A_7_0/hmmbuild.input.fg63vieh.fasta).
[19:28:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.nld9wo6f.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.bfb8uhy2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta
[19:28:26] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.v9x9ff5q.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:26] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[19:28:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.7enk6xfd) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.input.08ms42q0.fasta).
[19:28:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/FC_8_0_1/hmmalign.results.xi5_6v52) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.input.08ms42q0.fasta).
[19:28:28] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.55zet5zq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:29] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[19:28:29] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[19:28:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.kirb8its) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.hh4hq01b) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.mzwrjrcp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:29] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.1fu01n_i) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.cvtc66wp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.nu9csrdy) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/FC_10_0_6/hmmalign.results.ghg36gxe) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_10/A_10_0/hmmbuild.input.seoqzl1r.fasta).
[19:28:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.cwjec1xv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta).
