[01:43:06] config.py (line 370):     INFO: Seed number: 297834
[01:48:26] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_1eww_040i.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_1/hmmsearch.results.oxxdc_je
[01:48:28] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_26qp9aqji.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_2/hmmsearch.results.4tgnntsz
[01:48:31] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_3yyv07x1f.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_3/hmmsearch.results.13vvvlpt
[01:48:34] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_4q_5mnrix.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_4/hmmsearch.results.oxuju83s
[01:48:37] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_03dt_q9el.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.dsz5ymub
[01:48:40] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_1eww_040i.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.jbh_g_lm
[01:48:43] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_26qp9aqji.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.4rgcty0z
[01:48:46] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_3yyv07x1f.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.bnx9t7cm
[01:48:49] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.model.66614pj6, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_4q_5mnrix.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.1kfuhta1
[01:48:51] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_03dt_q9el.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.ns_72qdn
[01:48:54] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_1eww_040i.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.smwcir29
[01:48:57] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_26qp9aqji.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.blj6765w
[01:49:00] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_3yyv07x1f.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.56wkkcvd
[01:49:03] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.model.jhmp0g81, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/fragment_chunks/fragment_chunk_4q_5mnrix.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.oggomc1p
[01:49:03] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[01:49:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/hmmbuild.model.s21f0nxh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.cx3ym7y1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/hmmbuild.input.iiu8tyvz.fasta
[01:49:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/hmmbuild.model.zqcezwaz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.5bosppbg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/hmmbuild.input.hnzxcwpr.fasta
[01:49:04] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[01:49:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/hmmbuild.model.yzi16ur4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.tddlqucb.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/hmmbuild.input.c8nf_kxa.fasta
[01:49:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/hmmbuild.model.fh85eir8, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.xsx5ux1g.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/hmmbuild.input.2ncij3hr.fasta
[01:49:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/hmmbuild.model._z8yi579, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.jimtsq_t.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/hmmbuild.input.ow0d51mn.fasta
[01:49:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.model.46973m4v, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.v7z6ga8g.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:49:07] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[01:49:08] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.model.46973m4v, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.0tpu9qi8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:49:09] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.model.46973m4v, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.0rrkzipp.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:49:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.model.46973m4v, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.aodtdavk.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:49:11] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[01:49:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.model.46973m4v, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.blx7rwv7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:49:12] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.ds_def9u) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/hmmbuild.input.iiu8tyvz.fasta).
[01:49:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.model._e2pvrnc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag._v00juew.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:49:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.model._e2pvrnc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.geripj5q.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:49:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.model._e2pvrnc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag._lkdosci.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:49:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.model._e2pvrnc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.wjjj33dt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:49:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.model._e2pvrnc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.lbncqttk.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:49:14] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[01:49:16] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.q8c03u4m.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
[01:49:17] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[01:49:17] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.j3j8mm2b.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
[01:49:17] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.pc84zhyu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/hmmbuild.input.hnzxcwpr.fasta).
[01:49:19] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.model.5fa4qcqh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.j33oflf8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
