[12:43:11] config.py (line 370):     INFO: Seed number: 297834
[12:50:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag._w9r2549.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:50:26] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.75ks4e8k.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:50:27] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.psgmervo.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:50:28] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.0260hh53.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:50:28] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.model.cu1i91m0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.vq7gy07t.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:50:28] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.model.cu1i91m0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.izli9dj1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:50:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.model.cu1i91m0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.34f26958.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:50:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.model.cu1i91m0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.3r31hew7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:50:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.model.cu1i91m0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.9w3glfow.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:50:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[12:50:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.y2zz3151.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.ac3z84d7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:34] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[12:50:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.iz410nu1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.yf3jnc6r) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.input.py6jt1io.fasta).
[12:50:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.p1ol4ic3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.input.py6jt1io.fasta).
[12:50:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.hn_jvdtb.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.4vni1vnm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.iqk2s6l9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:37] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[12:50:38] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.model.7qnyh375, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.q0isecom.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:50:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.6cjtqlks.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:40] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.a7jzbhy0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:43] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[12:50:44] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.0j85v3_o.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:45] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.t0ali0q2) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/hmmbuild.input.4nlfq7oo.fasta).
[12:50:45] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.9551rzrw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.rb59wkaq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.u3u7hv8n.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:48] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[12:50:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.p0f346hm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:50:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.5u7yjc6u.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:50:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.je66mzzn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:50:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.a6r9h194.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:50:50] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[12:50:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.idash_h5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:50:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.ji17zic_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:50:51] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.xmejrap7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta).
[12:50:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_5/hmmalign.frag.of6m14mk.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
