[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:55:42] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.model.ocvfcua3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.8dtw_e28.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta
[22:55:44] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.model.ocvfcua3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.pnct8tus.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta
[22:55:44] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[22:55:45] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.model.ocvfcua3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.ta4g9759.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta
[22:55:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.model.ocvfcua3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.vh9uju50.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta
[22:55:46] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[22:55:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.pn6mdyt0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:47] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.krypcx68) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta).
[22:55:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.k412tluw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.igszwawt) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta).
[22:55:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.d99ezk2l.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.1q49h70r) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta).
[22:55:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.q3d20xkt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.5m9pk603.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_5/hmmalign.frag.k8k6_ycx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.model.ue7hpmqp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_6/hmmalign.frag.qfmxhcd7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta
[22:55:50] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[22:55:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.jpsvjy0b.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.2amcwvwx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.ldku9piw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.fijffkpn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.0qd3kknv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.q05ov3dv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:57] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[22:55:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.model.o62g4k37, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.5ve1obq2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta
[22:55:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.a3qxkrxx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.input.w55lgjdv.fasta).
[22:55:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/FC_6_0_1/hmmalign.results.0g_4ly6i) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.input.w55lgjdv.fasta).
[22:55:58] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[22:55:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_7/A_7_0/FC_7_0_0/hmmalign.results.1b8_rpuh) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_7/A_7_0/hmmbuild.input.g7sqooes.fasta).
[22:55:59] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.7fsvdodd.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:01] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.723icmuu.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:02] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[22:56:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.d06pkq_x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta).
[22:56:02] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.s8z44dso.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_1/hmmalign.results.4o2vqi49) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta).
[22:56:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_2/hmmalign.results.2epermms) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta).
[22:56:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_3/hmmalign.results.88uvcf_l) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta).
[22:56:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.1ktfiwc7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:05] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.9wycqc6_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.foicooy5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:06] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[22:56:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.qk0cteft) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/hmmbuild.input.mb45ubbk.fasta).
[22:56:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/FC_9_0_1/hmmalign.results.y2y0fdcy) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/hmmbuild.input.mb45ubbk.fasta).
