[10:25:25] config.py (line 370):     INFO: Seed number: 297834
[10:32:41] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[10:32:42] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.9m40bfan.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:43] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.we69nvxf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:43] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.8abkjgx7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:45] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.nowhwfe8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:45] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[10:32:45] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.mkrtdp4f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.input.8p2f3v_u.fasta).
[10:32:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.ws0rr8w6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.model.smrse4tb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.f3iafneq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:32:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.i1ojppps.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.q1kbdgei.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.yd7jwhx3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.input.8p2f3v_u.fasta).
[10:32:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.3jt42x6n.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.a12rmgq1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.lh_wetr9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.model.e392zkl5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/FC_11_0_5/hmmalign.frag.1px2b11v.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:32:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.464zzcat.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:51] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[10:32:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.nwu7i9kq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.vrip8pxz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.arxtq2fj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.cqxh7d_g.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:57] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[10:32:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.hdkchjpv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.input.8vb_d_bs.fasta).
[10:32:58] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.33t4ypnn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:32:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/FC_6_0_1/hmmalign.results.sivryc7y) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.input.8vb_d_bs.fasta).
[10:32:59] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.model.k44s0l9h, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.gobtq3i_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:33:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.4llq6wl2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:01] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.w855mkof.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:02] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[10:33:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/FC_7_0_0/hmmalign.results.3eyq9h9h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/hmmbuild.input.o_zxl55z.fasta).
[10:33:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.l333xjkh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.evi2r8ey.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:06] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[10:33:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.our3bmq_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.ev996fsa) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta).
[10:33:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_1/hmmalign.results.lyfakv_r) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta).
[10:33:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_2/hmmalign.results.poyoh27g) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta).
[10:33:08] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.x2kpc2no.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.d9m1ul4f.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:33:10] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[10:33:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.8t4fgifr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/hmmbuild.input.sjl_8mra.fasta).
