[13:03:59] config.py (line 370):     INFO: Seed number: 297834
[13:11:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/A_2_0/FC_2_0_2/hmmalign.results.ek4xy4nx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/A_2_0/hmmbuild.input.uzvkjb3r.fasta).
[13:11:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.model.0hl25nn4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/FC_9_0_1/hmmalign.frag.yls35qa9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.input.v5wdqvla.fasta
[13:11:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.model.0hl25nn4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/FC_9_0_2/hmmalign.frag.u3gar3aw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.input.v5wdqvla.fasta
[13:11:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.3r18vudq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.8p87bsk6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.l6a21obv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:26] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.tx3jagqx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:27] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[13:11:27] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.xmgwjf71.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/A_3_0/FC_3_0_0/hmmalign.results.obu9kds9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/A_3_0/hmmbuild.input._cbfsn30.fasta).
[13:11:27] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.1b91d7y3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.model.wazzmsp4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.mg8boihg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta
[13:11:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.model.qi4mfnhg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.h2a2mogq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta
[13:11:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.model.qi4mfnhg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.w9mjvofr.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta
[13:11:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.model.qi4mfnhg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.s5zswncq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta
[13:11:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.model.qi4mfnhg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.99i2bxje.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta
[13:11:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[13:11:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.0y66z6c5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/A_4_0/hmmbuild.input.xi1zvn3y.fasta).
[13:11:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.qlcta7vx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/A_4_0/hmmbuild.input.xi1zvn3y.fasta).
[13:11:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.hhiw74s2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.c63l335h.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:33] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[13:11:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.lk_vtqh9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.xilghr05.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:39] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[13:11:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.b_5vcuw3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.uldb4yx2) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/hmmbuild.input.w7pujwjc.fasta).
[13:11:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/FC_6_0_1/hmmalign.results.745ekx4e) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/hmmbuild.input.w7pujwjc.fasta).
[13:11:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/FC_6_0_2/hmmalign.results.2bcjbsu5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/hmmbuild.input.w7pujwjc.fasta).
[13:11:42] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.tppsv9xz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:43] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.model._g28d_kq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.qfk4gunt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/A_12_0/hmmbuild.input.v7h5ix9a.fasta
[13:11:44] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[13:11:44] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_7/A_7_0/FC_7_0_0/hmmalign.results.1e68aydn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_7/A_7_0/hmmbuild.input.2o5vtgvx.fasta).
[13:11:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.nioijtoa.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:47] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[13:11:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.59ftsgm8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.ab01j288) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/A_8_0/hmmbuild.input.plvok_6q.fasta).
[13:11:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/A_8_0/FC_8_0_1/hmmalign.results.g4g7r8km) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_8/A_8_0/hmmbuild.input.plvok_6q.fasta).
[13:11:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.8gudb3tn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.qf03n7wo.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.npbb7f4u.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:53] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[13:11:54] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.13sfha29) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.input.v5wdqvla.fasta).
