[21:53:10] config.py (line 370):     INFO: Seed number: 297834
[22:00:39] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[22:00:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.fi9urjuf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:40] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.al_jgmlv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.c934tgpw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.input._i2orjl1.fasta).
[22:00:41] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_2/hmmalign.frag.05ot7yn0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.9cii1n5h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.input._i2orjl1.fasta).
[22:00:42] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.y83pvfpd.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:43] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.rosrdnnc.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:44] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[22:00:44] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/FC_3_0_0/hmmalign.results.mndof7d5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.input.i_y0ad58.fasta).
[22:00:44] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.s913rpmf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:44] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/FC_3_0_1/hmmalign.results.76peu7gm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.input.i_y0ad58.fasta).
[22:00:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.model.4t9rpvq9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.q1fvymw0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_10/A_10_0/hmmbuild.input.3spiunhi.fasta
[22:00:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.model.15y93c4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.bk447l1v.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta
[22:00:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.model.15y93c4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.m7b3pdqg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta
[22:00:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.model.15y93c4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag._aet1jdn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta
[22:00:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.model.15y93c4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.wpiak8_p.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta
[22:00:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.model.15y93c4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/FC_11_0_4/hmmalign.frag.xb8s2cc8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_11/A_11_0/hmmbuild.input.3knw5n8e.fasta
[22:00:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.o763wurn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.3c2puzxm.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:51] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[22:00:51] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.lhmwvojw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta).
[22:00:51] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.yhvh_jzn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta).
[22:00:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.xt26d1ng.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:53] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.8fybdwgv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:53] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.98ey3kie) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta).
[22:00:53] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.pcrnc7oj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.6_s7lduf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.e2i2ker0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.input.xgpa41y5.fasta
[22:00:56] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[22:00:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.muvj5_hv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
[22:00:59] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag._muyt35y.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
[22:01:00] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[22:01:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.5gnxaocw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta).
[22:01:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_1/hmmalign.results._p009tfp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta).
[22:01:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_2/hmmalign.results._ul99z7j) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta).
[22:01:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag._ao6urpb.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
[22:01:02] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.9vid4hs7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
[22:01:03] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[22:01:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.5tvqejoi.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
[22:01:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.eo30b2_b.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.input.eeyct3nf.fasta
