[22:33:27] config.py (line 370):     INFO: Seed number: 297834
[22:40:46] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.model.6tymh7o7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_3/hmmalign.frag.fhx497oh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta
[22:40:46] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.q2lzz8px) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/A_2_0/hmmbuild.input.8tp0fqhd.fasta).
[22:40:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.model.6tymh7o7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_4/hmmalign.frag.b36wri3r.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta
[22:40:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.model.6tymh7o7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_5/hmmalign.frag.izey63tb.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta
[22:40:49] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.model.6tymh7o7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_6/hmmalign.frag.2evnlcp4.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta
[22:40:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.model._4tpca9r, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.tjyzrm71.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta
[22:40:50] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_3.
[22:40:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.model._4tpca9r, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.gcywdidz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta
[22:40:51] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.model._4tpca9r, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.epsksfmv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta
[22:40:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.model._4tpca9r, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.bt47ejus.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta
[22:40:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.gy4lmes1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:40:54] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_4.
[22:40:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.0vm4nv9l.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:40:55] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/FC_4_0_0/hmmalign.results.1il1cqb6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/hmmbuild.input.0gxjrcp8.fasta).
[22:40:55] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/FC_4_0_1/hmmalign.results.r1csu_0o) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/hmmbuild.input.0gxjrcp8.fasta).
[22:40:56] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/FC_4_0_2/hmmalign.results.2_53y3zm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/hmmbuild.input.0gxjrcp8.fasta).
[22:40:56] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/FC_4_0_3/hmmalign.results.f7t7fqkm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/hmmbuild.input.0gxjrcp8.fasta).
[22:40:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.irt3pcvh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:40:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.s6s9jqds.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:40:57] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_5.
[22:40:57] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/A_5_0/FC_5_0_0/hmmalign.results.0o7wp6jg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/A_5_0/hmmbuild.input.t4yh7esq.fasta).
[22:40:58] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.6nsd00_h.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:41:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.r6cb0c7f.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:41:00] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[22:41:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.model.31sbhho5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag.0bin4jy8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:41:01] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.0ww7l_m_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/A_6_0/hmmbuild.input.n2esckog.fasta).
[22:41:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.x9andr4u.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:04] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.u0ew_lv_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:05] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[22:41:05] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/A_7_0/FC_7_0_0/hmmalign.results.4aq2x5oq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/A_7_0/hmmbuild.input.rqx61zy8.fasta).
[22:41:05] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.pl804ks6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.sas5arey.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:08] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.2hrmjj6r.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.i0wh79ub.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.model.ztnzdteo, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.btfa03kv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:41:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.74ani0f3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:41:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.u98jjvvt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:41:12] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[22:41:12] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.u8itvvrh) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/A_8_0/hmmbuild.input._750di2j.fasta).
[22:41:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.zi1wxq3i.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:41:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.j9mviooe.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
